Date,Price,Open,High,Low,Vol.,Change %
2026-03-19,54.21052588369601,,,,,-0.7223622439125665
2026-03-20,52.85807735780869,,,,,-2.4948079802599166
2026-03-21,52.385494809475865,,,,,-0.8940592847026974
2026-03-22,51.955189924294736,,,,,-0.8214199116494569
2026-03-23,51.56672223855458,,,,,-0.7476975568873834
2026-03-24,51.720948937662456,,,,,0.2990818349756674
2026-03-25,51.738718440786165,,,,,0.0343564909165206
2026-03-26,51.62136352720542,,,,,-0.22682222737128166
2026-03-27,50.572282204267964,,,,,-2.032261938188762
2026-03-28,50.41960570400023,,,,,-0.3018975881908026
2026-03-29,50.31599459866304,,,,,-0.20549765094448613
2026-03-30,50.25151771933313,,,,,-0.12814390303560463
2026-03-31,50.71806140684253,,,,,0.928417107947177
2026-04-01,51.028260882898614,,,,,0.6116154037666632
2026-04-02,51.17620307426797,,,,,0.2899220722196505
2026-04-03,50.359183591042886,,,,,-1.5964831975506355
2026-04-04,50.400512817929545,,,,,0.08206889774522441
2026-04-05,50.449408865219624,,,,,0.09701497972196549
2026-04-06,50.49393008246241,,,,,0.08824923471697499
2026-04-07,51.025393985699935,,,,,1.05253027912382
2026-04-08,51.357275011590836,,,,,0.6504232500074592
2026-04-09,51.48583232406945,,,,,0.25031957487930967
2026-04-10,50.611753460872706,,,,,-1.697707551263794
2026-04-11,50.5628129509838,,,,,-0.09669791410554796
2026-04-12,50.49358876909634,,,,,-0.13690729974726867
2026-04-13,50.39819523198757,,,,,-0.1889220778998224
2026-04-14,50.77448568618057,,,,,0.7466347801957873
2026-04-15,50.94272429395991,,,,,0.33134477977614374
2026-04-16,50.90598522161517,,,,,-0.07211838953241623
2026-04-17,49.87157206641066,,,,,-2.03200694515836
2026-04-18,49.67346346298872,,,,,-0.3972375347585322
2026-04-19,49.471834104848256,,,,,-0.405909602600385
2026-04-20,49.2656155297145,,,,,-0.4168403675851251
2026-04-21,49.55655497212472,,,,,0.5905527400438926
2026-04-22,49.667775614903256,,,,,0.2244317484157099
2026-04-23,49.60409952919743,,,,,-0.12820402145555798
2026-04-24,48.57342800867791,,,,,-2.0777950417441904
2026-04-25,48.409185948200594,,,,,-0.3381314994856277
2026-04-26,48.269879044394216,,,,,-0.28776956496530115
2026-04-27,48.151726568322,,,,,-0.2447747506546527
2026-04-28,48.55282533547809,,,,,0.8329893769997598
2026-04-29,48.79184454027119,,,,,0.4922869125361551
2026-04-30,48.868508215201,,,,,0.15712395309532834
2026-05-01,47.98515477249478,,,,,-1.8076128676083436
2026-05-02,47.96937447880043,,,,,-0.03288578263249686
2026-05-03,47.97376747032848,,,,,0.009157908719426011
2026-05-04,47.988778709267564,,,,,0.031290515068183034
2026-05-05,48.507059172399295,,,,,1.080003444704536
2026-05-06,48.84234681214561,,,,,0.6912141149490569
2026-05-07,48.9901183145965,,,,,0.30254791609265475
2026-05-08,48.149295938681334,,,,,-1.7163101556842864
2026-05-09,48.145005827198155,,,,,-0.008910019138475
2026-05-10,48.1284267802438,,,,,-0.03443565260716763
2026-05-11,48.08968322011696,,,,,-0.0805003668699622
2026-05-12,48.522229985086426,,,,,0.8994585449640047
2026-05-13,48.74172189802793,,,,,0.4523533090069698
2026-05-14,48.74661960888723,,,,,0.010048292650677304
2026-05-15,47.73981751452068,,,,,-2.065378281498298
2026-05-16,47.55129265636477,,,,,-0.3949006677676725
2026-05-17,47.33781700225302,,,,,-0.4489376464578143
2026-05-18,47.09569105242416,,,,,-0.5114852461771457
2026-05-19,47.32495127916694,,,,,0.48679660839370253
2026-05-20,47.348049726762305,,,,,0.04880818040173818
2026-05-21,47.170262992825435,,,,,-0.375489032732812
2026-05-22,46.0011222829595,,,,,-2.478554571645619
2026-05-23,45.67686931451912,,,,,-0.7048805601868935
2026-05-24,45.35998616116839,,,,,-0.6937497208242216
2026-05-25,45.05176230429485,,,,,-0.6795060646147433
2026-05-26,45.25635620999659,,,,,0.45413074924760544
2026-05-27,45.299353911050076,,,,,0.09500919794331875
2026-05-28,45.188085192513924,,,,,-0.2456298135170787
2026-05-29,44.1329915810271,,,,,-2.3348933839347885
2026-05-30,43.97005248586385,,,,,-0.369200204486686
2026-05-31,43.86031818198454,,,,,-0.24956600612335844
2026-06-01,43.80251251844002,,,,,-0.1317949024096765
2026-06-02,44.29716132919845,,,,,1.1292704055508196
2026-06-03,44.665246776365386,,,,,0.8309459029021582
2026-06-04,44.90864514578393,,,,,0.544939045422077
2026-06-05,44.23163848976823,,,,,-1.5075196631249455
2026-06-06,44.46350205731127,,,,,0.5242029810780702
2026-06-07,44.758211332600084,,,,,0.6628116582201526
2026-06-08,45.10722638783774,,,,,0.7797788268260053
2026-06-09,46.003804203180735,,,,,1.9876589343669648
2026-06-10,46.76183387673433,,,,,1.647754325285078
2026-06-11,47.37644711591584,,,,,1.3143480232226334
2026-06-12,47.04568960885648,,,,,-0.6981475547334637
2026-06-13,47.59325089440101,,,,,1.1638925693236102
